id,num_sold
301823,15.702949
301824,18.44379
301825,156.82854
301826,41.760567
301827,34.42169
301828,18.553005
301829,21.844687
301830,186.85013
301831,1341.3811
301832,1106.3525
301833,606.19745
301834,707.295
301835,378.619
301836,2704.6484
301837,2236.7036
301838,1227.8757
301839,1431.718
301840,447.85046
301841,3195.3552
301842,2639.6348
301843,1438.5778
301844,1690.8258
301845,113.1727
301846,812.8846
301847,670.3305
301848,366.28177
301849,428.58435
301850,229.03986
301851,1641.7733
301852,1355.1094
301853,741.0888
301854,868.0651
301855,271.69113
301856,1936.4407
301857,1602.8053
301858,878.8181
301859,1022.22003
301860,604.994
301861,713.6343
301862,591.2127
301863,323.86365
301864,377.15347
301865,419.92075
301866,1451.8317
301867,1200.6907
301868,652.81586
301869,763.76416
301870,300.11542
301871,1713.1493
301872,1414.8806
301873,775.7008
301874,905.71375
301875,97.925476
301876,703.7913
301877,581.2952
301878,317.76996
301879,373.82434
301880,199.01846
301881,1426.5026
301882,1174.872
301883,641.5127
301884,750.296
301885,235.21039
301886,1686.356
301887,1384.298
301888,757.1424
301889,892.781
301890,70.86008
301891,510.91113
301892,420.9927
301893,229.61888
301894,268.26773
301895,143.95392
301896,1031.6096
301897,851.1281
301898,464.9287
301899,543.1578
301900,170.24745
301901,1218.6215
301902,1006.7935
301903,552.2868
301904,644.16406
301905,604.99646
301906,17.193895
301907,14.096869
301908,22.521305
301909,9.080163
301910,321.25397
301911,35.335766
301912,28.943836
301913,15.702949
301914,18.44379
301915,156.82854
301916,41.760567
301917,34.42169
301918,18.553005
301919,21.844687
301920,186.85013
301921,1341.3811
301922,1106.3525
301923,606.19745
301924,707.295
301925,378.619
301926,2704.6484
301927,2236.7036
301928,1227.8757
301929,1431.718
301930,447.85046
301931,3195.3552
301932,2639.6348
301933,1438.5778
301934,1690.8258
301935,113.1727
301936,812.8846
301937,670.3305
301938,366.28177
301939,428.58435
301940,229.03986
301941,1641.7733
301942,1355.1094
301943,741.0888
301944,868.0651
301945,271.69113
301946,1936.4407
301947,1602.8053
301948,878.8181
301949,1022.22003
301950,604.994
301951,713.6343
301952,591.2127
301953,323.86365
301954,377.15347
301955,419.92075
301956,1451.8317
301957,1200.6907
301958,652.81586
301959,763.76416
301960,300.11542
301961,1713.1493
301962,1414.8806
301963,775.7008
301964,905.71375
301965,97.925476
301966,703.7913
301967,581.2952
301968,317.76996
301969,373.82434
301970,199.01846
301971,1426.5026
301972,1174.872
301973,641.5127
301974,750.296
301975,235.21039
301976,1686.356
301977,1384.298
301978,757.1424
301979,892.781
301980,70.86008
301981,510.91113
301982,420.9927
301983,229.61888
301984,268.26773
301985,143.95392
301986,1031.6096
301987,851.1281
301988,464.9287
301989,543.1578
301990,170.24745
301991,1218.6215
301992,1006.7935
301993,552.2868
301994,644.16406
301995,604.99646
301996,17.193895
301997,14.096869
301998,22.521305
301999,9.080163
302000,321.25397
302001,35.335766
302002,28.943836
302003,15.702949
302004,18.44379
302005,156.82854
302006,41.760567
302007,34.42169
302008,18.553005
302009,21.844687
302010,186.85013
302011,1341.3811
302012,1106.3525
302013,606.19745
302014,707.295
302015,378.619
302016,2704.6484
302017,2236.7036
302018,1227.8757
302019,1431.718
302020,447.85046
302021,3195.3552
302022,2639.6348
302023,1438.5778
302024,1690.8258
302025,113.1727
302026,812.8846
302027,670.3305
302028,366.28177
302029,428.58435
302030,229.03986
302031,1641.7733
302032,1355.1094
302033,741.0888
302034,868.0651
302035,271.69113
302036,1936.4407
302037,1602.8053
302038,878.8181
302039,1022.22003
302040,604.994
302041,713.6343
302042,591.2127
302043,323.86365
302044,377.15347
302045,419.92075
302046,1451.8317
302047,1200.6907
302048,652.81586
302049,763.76416
302050,300.11542
302051,1713.1493
302052,1414.8806
302053,775.7008
302054,905.71375
302055,97.925476
302056,703.7913
302057,581.2952
302058,317.76996
302059,373.82434
302060,199.01846
302061,1426.5026
302062,1174.872
302063,641.5127
302064,750.296
302065,235.21039
302066,1686.356
302067,1384.298
302068,757.1424
302069,892.781
302070,70.86008
302071,510.91113
302072,420.9927
302073,229.61888
302074,268.26773
302075,143.95392
302076,1031.6096
302077,851.1281
302078,464.9287
302079,543.1578
302080,170.24745
302081,1218.6215
302082,1006.7935
302083,552.2868
302084,644.16406
302085,604.99646
302086,17.193895
302087,14.096869
302088,22.521305
302089,9.080163
302090,321.25397
302091,35.335766
302092,28.943836
302093,15.702949
302094,18.44379
302095,156.82854
302096,41.760567
302097,34.42169
302098,18.553005
302099,21.844687
302100,186.85013
302101,1341.3811
302102,1106.3525
302103,606.19745
302104,707.295
302105,378.619
302106,2704.6484
302107,2236.7036
302108,1227.8757
302109,1431.718
302110,447.85046
302111,3195.3552
302112,2639.6348
302113,1438.5778
302114,1690.8258
302115,113.1727
302116,812.8846
302117,670.3305
302118,366.28177
302119,428.58435
302120,229.03986
302121,1641.7733
302122,1355.1094
302123,741.0888
302124,868.0651
302125,271.69113
302126,1936.4407
302127,1602.8053
302128,878.8181
302129,1022.22003
302130,604.994
302131,713.6343
302132,591.2127
302133,323.86365
302134,377.15347
302135,419.92075
302136,1451.8317
302137,1200.6907
302138,652.81586
302139,763.76416
302140,300.11542
302141,1713.1493
302142,1414.8806
302143,775.7008
302144,905.71375
302145,97.925476
302146,703.7913
302147,581.2952
302148,317.76996
302149,373.82434
302150,199.01846
302151,1426.5026
302152,1174.872
302153,641.5127
302154,750.296
302155,235.21039
302156,1686.356
302157,1384.298
302158,757.1424
302159,892.781
302160,70.86008
302161,510.91113
302162,420.9927
302163,229.61888
302164,268.26773
302165,143.95392
302166,1031.6096
302167,851.1281
302168,464.9287
302169,543.1578
302170,170.24745
302171,1218.6215
302172,1006.7935
302173,552.2868
302174,644.16406
302175,604.99646
302176,17.193895
302177,14.096869
302178,22.521305
302179,9.080163
302180,321.25397
302181,35.335766
302182,28.943836
302183,15.702949
302184,18.44379
302185,156.82854
302186,41.760567
302187,34.42169
302188,18.553005
302189,21.844687
302190,186.85013
302191,1341.3811
302192,1106.3525
302193,606.19745
302194,707.295
302195,378.619
302196,2704.6484
302197,2236.7036
302198,1227.8757
302199,1431.718
302200,447.85046
302201,3195.3552
302202,2639.6348
302203,1438.5778
302204,1690.8258
302205,113.1727
302206,812.8846
302207,670.3305
302208,366.28177
302209,428.58435
302210,229.03986
302211,1641.7733
302212,1355.1094
302213,741.0888
302214,868.0651
302215,271.69113
302216,1936.4407
302217,1602.8053
302218,878.8181
302219,1022.22003
302220,604.994
302221,713.6343
302222,591.2127
302223,323.86365
302224,377.15347
302225,419.92075
302226,1451.8317
302227,1200.6907
302228,652.81586
302229,763.76416
302230,300.11542
302231,1713.1493
302232,1414.8806
302233,775.7008
302234,905.71375
302235,97.925476
302236,703.7913
302237,581.2952
302238,317.76996
302239,373.82434
302240,199.01846
302241,1426.5026
302242,1174.872
302243,641.5127
302244,750.296
302245,235.21039
302246,1686.356
302247,1384.298
302248,757.1424
302249,892.781
302250,70.86008
302251,510.91113
302252,420.9927
302253,229.61888
302254,268.26773
302255,143.95392
302256,1031.6096
302257,851.1281
302258,464.9287
302259,543.1578
302260,170.24745
302261,1218.6215
302262,1006.7935
302263,552.2868
302264,644.16406
302265,604.99646
302266,17.193895
302267,14.096869
302268,22.521305
302269,9.080163
302270,321.25397
302271,35.335766
302272,28.943836
302273,15.702949
302274,18.44379
302275,156.82854
302276,41.760567
302277,34.42169
302278,18.553005
302279,21.844687
302280,186.85013
302281,1341.3811
302282,1106.3525
302283,606.19745
302284,707.295
302285,378.619
302286,2704.6484
302287,2236.7036
302288,1227.8757
302289,1431.718
302290,447.85046
302291,3195.3552
302292,2639.6348
302293,1438.5778
302294,1690.8258
302295,113.1727
302296,812.8846
302297,670.3305
302298,366.28177
302299,428.58435
302300,229.03986
302301,1641.7733
302302,1355.1094
302303,741.0888
302304,868.0651
302305,271.69113
302306,1936.4407
302307,1602.8053
302308,878.8181
302309,1022.22003
302310,604.994
302311,713.6343
302312,591.2127
302313,323.86365
302314,377.15347
302315,419.92075
302316,1451.8317
302317,1200.6907
302318,652.81586
302319,763.76416
302320,300.11542
302321,1713.1493
302322,1414.8806
302323,775.7008
302324,905.71375
302325,97.925476
302326,703.7913
302327,581.2952
302328,317.76996
302329,373.82434
302330,199.01846
302331,1426.5026
302332,1174.872
302333,641.5127
302334,750.296
302335,235.21039
302336,1686.356
302337,1384.298
302338,757.1424
302339,892.781
302340,70.86008
302341,510.91113
302342,420.9927
302343,229.61888
302344,268.26773
302345,143.95392
302346,1031.6096
302347,851.1281
302348,464.9287
302349,543.1578
302350,170.24745
302351,1218.6215
302352,1006.7935
302353,552.2868
302354,644.16406
302355,604.99646
302356,17.193895
302357,14.096869
302358,22.521305
302359,9.080163
302360,321.25397
302361,35.335766
302362,28.943836
302363,15.702949
302364,18.44379
302365,156.82854
302366,41.760567
302367,34.42169
302368,18.553005
302369,21.844687
302370,186.85013
302371,1341.3811
302372,1106.3525
302373,606.19745
302374,707.295
302375,378.619
302376,2704.6484
302377,2236.7036
302378,1227.8757
302379,1431.718
302380,447.85046
302381,3195.3552
302382,2639.6348
302383,1438.5778
302384,1690.8258
302385,113.1727
302386,812.8846
302387,670.3305
302388,366.28177
302389,428.58435
302390,229.03986
302391,1641.7733
302392,1355.1094
302393,741.0888
302394,868.0651
302395,271.69113
302396,1936.4407
302397,1602.8053
302398,878.8181
302399,1022.22003
302400,604.994
302401,713.6343
302402,591.2127
302403,323.86365
302404,377.15347
302405,419.92075
302406,1451.8317
302407,1200.6907
302408,652.81586
302409,763.76416
302410,300.11542
302411,1713.1493
302412,1414.8806
302413,775.7008
302414,905.71375
302415,97.925476
302416,703.7913
302417,581.2952
302418,317.76996
302419,373.82434
302420,199.01846
302421,1426.5026
302422,1174.872
302423,641.5127
302424,750.296
302425,235.21039
302426,1686.356
302427,1384.298
302428,757.1424
302429,892.781
302430,70.86008
302431,510.91113
302432,420.9927
302433,229.61888
302434,268.26773
302435,143.95392
302436,1031.6096
302437,851.1281
302438,464.9287
302439,543.1578
302440,170.24745
302441,1218.6215
302442,1006.7935
302443,552.2868
302444,644.16406
302445,604.99646
302446,17.193895
302447,14.096869
302448,22.521305
302449,9.080163
302450,321.25397
302451,35.335766
302452,28.943836
302453,15.702949
302454,18.44379
302455,156.82854
302456,41.760567
302457,34.42169
302458,18.553005
302459,21.844687
302460,186.85013
302461,1341.3811
302462,1106.3525
302463,606.19745
302464,707.295
302465,378.619
302466,2704.6484
302467,2236.7036
302468,1227.8757
302469,1431.718
302470,447.85046
302471,3195.3552
302472,2639.6348
302473,1438.5778
302474,1690.8258
302475,113.1727
302476,812.8846
302477,670.3305
302478,366.28177
302479,428.58435
302480,229.03986
302481,1641.7733
302482,1355.1094
302483,741.0888
302484,868.0651
302485,271.69113
302486,1936.4407
302487,1602.8053
302488,878.8181
302489,1022.22003
302490,604.994
302491,713.6343
302492,591.2127
302493,323.86365
302494,377.15347
302495,419.92075
302496,1451.8317
302497,1200.6907
302498,652.81586
302499,763.76416
302500,300.11542
302501,1713.1493
302502,1414.8806
302503,775.7008
302504,905.71375
302505,97.925476
302506,703.7913
302507,581.2952
302508,317.76996
302509,373.82434
302510,199.01846
302511,1426.5026
302512,1174.872
302513,641.5127
302514,750.296
302515,235.21039
302516,1686.356
302517,1384.298
302518,757.1424
302519,892.781
302520,70.86008
302521,510.91113
302522,420.9927
302523,229.61888
302524,268.26773
302525,143.95392
302526,1031.6096
302527,851.1281
302528,464.9287
302529,543.1578
302530,170.24745
302531,1218.6215
302532,1006.7935
302533,552.2868
302534,644.16406
302535,604.99646
302536,17.193895
302537,14.096869
302538,22.521305
302539,9.080163
302540,321.25397
302541,35.335766
302542,28.943836
302543,15.702949
302544,18.44379
302545,156.82854
302546,41.760567
302547,34.42169
302548,18.553005
302549,21.844687
302550,186.85013
302551,1341.3811
302552,1106.3525
302553,606.19745
302554,707.295
302555,378.619
302556,2704.6484
302557,2236.7036
302558,1227.8757
302559,1431.718
302560,447.85046
302561,3195.3552
302562,2639.6348
302563,1438.5778
302564,1690.8258
302565,113.1727
302566,812.8846
302567,670.3305
302568,366.28177
302569,428.58435
302570,229.03986
302571,1641.7733
302572,1355.1094
302573,741.0888
302574,868.0651
302575,271.69113
302576,1936.4407
302577,1602.8053
302578,878.8181
302579,1022.22003
302580,604.994
302581,713.6343
302582,591.2127
302583,323.86365
302584,377.15347
302585,419.92075
302586,1451.8317
302587,1200.6907
302588,652.81586
302589,763.76416
302590,300.11542
302591,1713.1493
302592,1414.8806
302593,775.7008
302594,905.71375
302595,97.925476
302596,703.7913
302597,581.2952
302598,317.76996
302599,373.82434
302600,199.01846
302601,1426.5026
302602,1174.872
302603,641.5127
302604,750.296
302605,235.21039
302606,1686.356
302607,1384.298
302608,757.1424
302609,892.781
302610,70.86008
302611,510.91113
302612,420.9927
302613,229.61888
302614,268.26773
302615,143.95392
302616,1031.6096
302617,851.1281
302618,464.9287
302619,543.1578
302620,170.24745
302621,1218.6215
302622,1006.7935
302623,552.2868
302624,644.16406
302625,604.99646
302626,17.193895
302627,14.096869
302628,22.521305
302629,9.080163
302630,321.25397
302631,35.335766
302632,28.943836
302633,15.702949
302634,18.44379
302635,156.82854
302636,41.760567
302637,34.42169
302638,18.553005
302639,21.844687
302640,186.85013
302641,1341.3811
302642,1106.3525
302643,606.19745
302644,707.295
302645,378.619
302646,2704.6484
302647,2236.7036
302648,1227.8757
302649,1431.718
302650,447.85046
302651,3195.3552
302652,2639.6348
302653,1438.5778
302654,1690.8258
302655,113.1727
302656,812.8846
302657,670.3305
302658,366.28177
302659,428.58435
302660,229.03986
302661,1641.7733
302662,1355.1094
302663,741.0888
302664,868.0651
302665,271.69113
302666,1936.4407
302667,1602.8053
302668,878.8181
302669,1022.22003
302670,604.994
302671,713.6343
302672,591.2127
302673,323.86365
302674,377.15347
302675,419.92075
302676,1451.8317
302677,1200.6907
302678,652.81586
302679,763.76416
302680,300.11542
302681,1713.1493
302682,1414.8806
302683,775.7008
302684,905.71375
302685,97.925476
302686,703.7913
302687,581.2952
302688,317.76996
302689,373.82434
302690,199.01846
302691,1426.5026
302692,1174.872
302693,641.5127
302694,750.296
302695,235.21039
302696,1686.356
302697,1384.298
302698,757.1424
302699,892.781
302700,70.86008
302701,510.91113
302702,420.9927
302703,229.61888
302704,268.26773
302705,143.95392
302706,1031.6096
302707,851.1281
302708,464.9287
302709,543.1578
302710,170.24745
302711,1218.6215
302712,1006.7935
302713,552.2868
302714,644.16406
302715,604.99646
302716,17.193895
302717,14.096869
302718,22.521305
302719,9.080163
302720,321.25397
302721,35.335766
302722,28.943836
302723,15.702949
302724,18.44379
302725,156.82854
302726,41.760567
302727,34.42169
302728,18.553005
302729,21.844687
302730,186.85013
302731,1341.3811
302732,1106.3525
302733,606.19745
302734,707.295
302735,378.619
302736,2704.6484
302737,2236.7036
302738,1227.8757
302739,1431.718
302740,447.85046
302741,3195.3552
302742,2639.6348
302743,1438.5778
302744,1690.8258
302745,113.1727
302746,812.8846
302747,670.3305
302748,366.28177
302749,428.58435
302750,229.03986
302751,1641.7733
302752,1355.1094
302753,741.0888
302754,868.0651
302755,271.69113
302756,1936.4407
302757,1602.8053
302758,878.8181
302759,1022.22003
302760,604.994
302761,713.6343
302762,591.2127
302763,323.86365
302764,377.15347
302765,419.92075
302766,1451.8317
302767,1200.6907
302768,652.81586
302769,763.76416
302770,300.11542
302771,1713.1493
302772,1414.8806
302773,775.7008
302774,905.71375
302775,97.925476
302776,703.7913
302777,581.2952
302778,317.76996
302779,373.82434
302780,199.01846
302781,1426.5026
302782,1174.872
302783,641.5127
302784,750.296
302785,235.21039
302786,1686.356
302787,1384.298
302788,757.1424
302789,892.781
302790,70.86008
302791,510.91113
302792,420.9927
302793,229.61888
302794,268.26773
302795,143.95392
302796,1031.6096
302797,851.1281
302798,464.9287
302799,543.1578
302800,170.24745
302801,1218.6215
302802,1006.7935
302803,552.2868
302804,644.16406
302805,604.99646
302806,17.193895
302807,14.096869
302808,22.521305
302809,9.080163
302810,321.25397
302811,35.335766
302812,28.943836
302813,15.702949
302814,18.44379
302815,156.82854
302816,41.760567
302817,34.42169
302818,18.553005
302819,21.844687
302820,186.85013
302821,1341.3811
302822,1106.3525
302823,606.19745
302824,707.295
302825,378.619
302826,2704.6484
302827,2236.7036
302828,1227.8757
302829,1431.718
302830,447.85046
302831,3195.3552
302832,2639.6348
302833,1438.5778
302834,1690.8258
302835,113.1727
302836,812.8846
302837,670.3305
302838,366.28177
302839,428.58435
302840,229.03986
302841,1641.7733
302842,1355.1094
302843,741.0888
302844,868.0651
302845,271.69113
302846,1936.4407
302847,1602.8053
302848,878.8181
302849,1022.22003
302850,604.994
302851,713.6343
302852,591.2127
302853,323.86365
302854,377.15347
302855,419.92075
302856,1451.8317
302857,1200.6907
302858,652.81586
302859,763.76416
302860,300.11542
302861,1713.1493
302862,1414.8806
302863,775.7008
302864,905.71375
302865,97.925476
302866,703.7913
302867,581.2952
302868,317.76996
302869,373.82434
302870,199.01846
302871,1426.5026
302872,1174.872
302873,641.5127
302874,750.296
302875,235.21039
302876,1686.356
302877,1384.298
302878,757.1424
302879,892.781
302880,70.86008
302881,510.91113
302882,420.9927
302883,229.61888
302884,268.26773
302885,143.95392
302886,1031.6096
302887,851.1281
302888,464.9287
302889,543.1578
302890,170.24745
302891,1218.6215
302892,1006.7935
302893,552.2868
302894,644.16406
302895,604.99646
302896,17.193895
302897,14.096869
302898,22.521305
302899,9.080163
302900,321.25397
302901,35.335766
302902,28.943836
302903,15.702949
302904,18.44379
302905,156.82854
302906,41.760567
302907,34.42169
302908,18.553005
302909,21.844687
302910,186.85013
302911,1341.3811
302912,1106.3525
302913,606.19745
302914,707.295
302915,378.619
302916,2704.6484
302917,2236.7036
302918,1227.8757
302919,1431.718
302920,447.85046
302921,3195.3552
302922,2639.6348
302923,1438.5778
302924,1690.8258
302925,113.1727
302926,812.8846
302927,670.3305
302928,366.28177
302929,428.58435
302930,229.03986
302931,1641.7733
302932,1355.1094
302933,741.0888
302934,868.0651
302935,271.69113
302936,1936.4407
302937,1602.8053
302938,878.8181
302939,1022.22003
302940,604.994
302941,713.6343
302942,591.2127
302943,323.86365
302944,377.15347
302945,419.92075
302946,1451.8317
302947,1200.6907
302948,652.81586
302949,763.76416
302950,300.11542
302951,1713.1493
302952,1414.8806
302953,775.7008
302954,905.71375
302955,97.925476
302956,703.7913
302957,581.2952
302958,317.76996
302959,373.82434
302960,199.01846
302961,1426.5026
302962,1174.872
302963,641.5127
302964,750.296
302965,235.21039
302966,1686.356
302967,1384.298
302968,757.1424
302969,892.781
302970,70.86008
302971,510.91113
302972,420.9927
302973,229.61888
302974,268.26773
302975,143.95392
302976,1031.6096
302977,851.1281
302978,464.9287
302979,543.1578
302980,170.24745
302981,1218.6215
302982,1006.7935
302983,552.2868
302984,644.16406
302985,604.99646
302986,17.193895
302987,14.096869
302988,22.521305
302989,9.080163
302990,321.25397
302991,35.335766
302992,28.943836
302993,15.702949
302994,18.44379
302995,156.82854
302996,41.760567
302997,34.42169
302998,18.553005
302999,21.844687
303000,186.85013
303001,1341.3811
303002,1106.3525
303003,606.19745
303004,707.295
303005,378.619
303006,2704.6484
303007,2236.7036
303008,1227.8757
303009,1431.718
303010,447.85046
303011,3195.3552
303012,2639.6348
303013,1438.5778
303014,1690.8258
303015,113.1727
303016,812.8846
303017,670.3305
303018,366.28177
303019,428.58435
303020,229.03986
303021,1641.7733
303022,1355.1094
303023,741.0888
303024,868.0651
303025,271.69113
303026,1936.4407
303027,1602.8053
303028,878.8181
303029,1022.22003
303030,604.994
303031,713.6343
303032,591.2127
303033,323.86365
303034,377.15347
303035,419.92075
303036,1451.8317
303037,1200.6907
303038,652.81586
303039,763.76416
303040,300.11542
303041,1713.1493
303042,1414.8806
303043,775.7008
303044,905.71375
303045,97.925476
303046,703.7913
303047,581.2952
303048,317.76996
303049,373.82434
303050,199.01846
303051,1426.5026
303052,1174.872
303053,641.5127
303054,750.296
303055,235.21039
303056,1686.356
303057,1384.298
303058,757.1424
303059,892.781
303060,70.86008
303061,510.91113
303062,420.9927
303063,229.61888
303064,268.26773
303065,143.95392
303066,1031.6096
303067,851.1281
303068,464.9287
303069,543.1578
303070,170.24745
303071,1218.6215
303072,1006.7935
303073,552.2868
303074,644.16406
303075,604.99646
303076,17.193895
303077,14.096869
303078,22.521305
303079,9.080163
303080,321.25397
303081,35.335766
303082,28.943836
303083,15.702949
303084,18.44379
303085,156.82854
303086,41.760567
303087,34.42169
303088,18.553005
303089,21.844687
303090,186.85013
303091,1341.3811
303092,1106.3525
303093,606.19745
303094,707.295
303095,378.619
303096,2704.6484
303097,2236.7036
303098,1227.8757
303099,1431.718
303100,447.85046
303101,3195.3552
303102,2639.6348
303103,1438.5778
303104,1690.8258
303105,113.1727
303106,812.8846
303107,670.3305
303108,366.28177
303109,428.58435
303110,229.03986
303111,1641.7733
303112,1355.1094
303113,741.0888
303114,868.0651
303115,271.69113
303116,1936.4407
303117,1602.8053
303118,878.8181
303119,1022.22003
303120,604.994
303121,713.6343
303122,591.2127
303123,323.86365
303124,377.15347
303125,419.92075
303126,1451.8317
303127,1200.6907
303128,652.81586
303129,763.76416
303130,300.11542
303131,1713.1493
303132,1414.8806
303133,775.7008
303134,905.71375
303135,97.925476
303136,703.7913
303137,581.2952
303138,317.76996
303139,373.82434
303140,199.01846
303141,1426.5026
303142,1174.872
303143,641.5127
303144,750.296
303145,235.21039
303146,1686.356
303147,1384.298
303148,757.1424
303149,892.781
303150,70.86008
303151,510.91113
303152,420.9927
303153,229.61888
303154,268.26773
303155,143.95392
303156,1031.6096
303157,851.1281
303158,464.9287
303159,543.1578
303160,170.24745
303161,1218.6215
303162,1006.7935
303163,552.2868
303164,644.16406
303165,604.99646
303166,17.193895
303167,14.096869
303168,22.521305
303169,9.080163
303170,321.25397
303171,35.335766
303172,28.943836
303173,15.702949
303174,18.44379
303175,156.82854
303176,41.760567
303177,34.42169
303178,18.553005
303179,21.844687
303180,186.85013
303181,1341.3811
303182,1106.3525
303183,606.19745
303184,707.295
303185,378.619
303186,2704.6484
303187,2236.7036
303188,1227.8757
303189,1431.718
303190,447.85046
303191,3195.3552
303192,2639.6348
303193,1438.5778
303194,1690.8258
303195,113.1727
303196,812.8846
303197,670.3305
303198,366.28177
303199,428.58435
303200,229.03986
303201,1641.7733
303202,1355.1094
303203,741.0888
303204,868.0651
303205,271.69113
303206,1936.4407
303207,1602.8053
303208,878.8181
303209,1022.22003
303210,604.994
303211,713.6343
303212,591.2127
303213,323.86365
303214,377.15347
303215,419.92075
303216,1451.8317
303217,1200.6907
303218,652.81586
303219,763.76416
303220,300.11542
303221,1713.1493
303222,1414.8806
303223,775.7008
303224,905.71375
303225,97.925476
303226,703.7913
303227,581.2952
303228,317.76996
303229,373.82434
303230,199.01846
303231,1426.5026
303232,1174.872
303233,641.5127
303234,750.296
303235,235.21039
303236,1686.356
303237,1384.298
303238,757.1424
303239,892.781
303240,70.86008
303241,510.91113
303242,420.9927
303243,229.61888
303244,268.26773
303245,143.95392
303246,1031.6096
303247,851.1281
303248,464.9287
303249,543.1578
303250,170.24745
303251,1218.6215
303252,1006.7935
303253,552.2868
303254,644.16406
303255,604.99646
303256,17.193895
303257,14.096869
303258,22.521305
303259,9.080163
303260,321.25397
303261,35.335766
303262,28.943836
303263,15.702949
303264,18.44379
303265,156.82854
303266,41.760567
303267,34.42169
303268,18.553005
303269,21.844687
303270,186.85013
303271,1341.3811
303272,1106.3525
303273,606.19745
303274,707.295
303275,378.619
303276,2704.6484
303277,2236.7036
303278,1227.8757
303279,1431.718
303280,447.85046
303281,3195.3552
303282,2639.6348
303283,1438.5778
303284,1690.8258
303285,113.1727
303286,812.8846
303287,670.3305
303288,366.28177
303289,428.58435
303290,229.03986
303291,1641.7733
303292,1355.1094
303293,741.0888
303294,868.0651
303295,271.69113
303296,1936.4407
303297,1602.8053
303298,878.8181
303299,1022.22003
303300,604.994
303301,713.6343
303302,591.2127
303303,323.86365
303304,377.15347
303305,419.92075
303306,1451.8317
303307,1200.6907
303308,652.81586
303309,763.76416
303310,300.11542
303311,1713.1493
303312,1414.8806
303313,775.7008
303314,905.71375
303315,97.925476
303316,703.7913
303317,581.2952
303318,317.76996
303319,373.82434
303320,199.01846
303321,1426.5026
303322,1174.872
303323,641.5127
303324,750.296
303325,235.21039
303326,1686.356
303327,1384.298
303328,757.1424
303329,892.781
303330,70.86008
303331,510.91113
303332,420.9927
303333,229.61888
303334,268.26773
303335,143.95392
303336,1031.6096
303337,851.1281
303338,464.9287
303339,543.1578
303340,170.24745
303341,1218.6215
303342,1006.7935
303343,552.2868
303344,644.16406
303345,604.99646
303346,17.193895
303347,14.096869
303348,22.521305
303349,9.080163
303350,321.25397
303351,35.335766
303352,28.943836
303353,15.702949
303354,18.44379
303355,156.82854
303356,41.760567
303357,34.42169
303358,18.553005
303359,21.844687
303360,186.85013
303361,1341.3811
303362,1106.3525
303363,606.19745
303364,707.295
303365,378.619
303366,2704.6484
303367,2236.7036
303368,1227.8757
303369,1431.718
303370,447.85046
303371,3195.3552
303372,2639.6348
303373,1438.5778
303374,1690.8258
303375,113.1727
303376,812.8846
303377,670.3305
303378,366.28177
303379,428.58435
303380,229.03986
303381,1641.7733
303382,1355.1094
303383,741.0888
303384,868.0651
303385,271.69113
303386,1936.4407
303387,1602.8053
303388,878.8181
303389,1022.22003
303390,604.994
303391,713.6343
303392,591.2127
303393,323.86365
303394,377.15347
303395,419.92075
303396,1451.8317
303397,1200.6907
303398,652.81586
303399,763.76416
303400,300.11542
303401,1713.1493
303402,1414.8806
303403,775.7008
303404,905.71375
303405,97.925476
303406,703.7913
303407,581.2952
303408,317.76996
303409,373.82434
303410,199.01846
303411,1426.5026
303412,1174.872
303413,641.5127
303414,750.296
303415,235.21039
303416,1686.356
303417,1384.298
303418,757.1424
303419,892.781
303420,70.86008
303421,510.91113
303422,420.9927
303423,229.61888
303424,268.26773
303425,143.95392
303426,1031.6096
303427,851.1281
303428,464.9287
303429,543.1578
303430,170.24745
303431,1218.6215
303432,1006.7935
303433,552.2868
303434,644.16406
303435,604.99646
303436,17.193895
303437,14.096869
303438,22.521305
303439,9.080163
303440,321.25397
303441,35.335766
303442,28.943836
303443,15.702949
303444,18.44379
303445,156.82854
303446,41.760567
303447,34.42169
303448,18.553005
303449,21.844687
303450,186.85013
303451,1341.3811
303452,1106.3525
303453,606.19745
303454,707.295
303455,378.619
303456,2704.6484
303457,2236.7036
303458,1227.8757
303459,1431.718
303460,447.85046
303461,3195.3552
303462,2639.6348
303463,1438.5778
303464,1690.8258
303465,113.1727
303466,812.8846
303467,670.3305
303468,366.28177
303469,428.58435
303470,229.03986
303471,1641.7733
303472,1355.1094
303473,741.0888
303474,868.0651
303475,271.69113
303476,1936.4407
303477,1602.8053
303478,878.8181
303479,1022.22003
303480,604.994
303481,713.6343
303482,591.2127
303483,323.86365
303484,377.15347
303485,419.92075
303486,1451.8317
303487,1200.6907
303488,652.81586
303489,763.76416
303490,300.11542
303491,1713.1493
303492,1414.8806
303493,775.7008
303494,905.71375
303495,97.925476
303496,703.7913
303497,581.2952
303498,317.76996
303499,373.82434
303500,199.01846
303501,1426.5026
303502,1174.872
303503,641.5127
303504,750.296
303505,235.21039
303506,1686.356
303507,1384.298
303508,757.1424
303509,892.781
303510,70.86008
303511,510.91113
303512,420.9927
303513,229.61888
303514,268.26773
303515,143.95392
303516,1031.6096
303517,851.1281
303518,464.9287
303519,543.1578
303520,170.24745
303521,1218.6215
303522,1006.7935
303523,552.2868
303524,644.16406
303525,604.99646
303526,17.193895
303527,14.096869
303528,22.521305
303529,9.080163
303530,321.25397
