id,num_sold
321059,0.0
321060,0.0
321061,0.0
321062,0.0
321063,0.0
321064,0.0
321065,0.0
321066,0.0
321067,0.0
321068,0.0
321069,0.0
321070,0.0
321071,0.0
321072,0.0
321073,0.0
321074,0.0
321075,0.0
321076,0.0
321077,0.0
321078,0.0
321079,0.0
321080,0.0
321081,0.0
321082,0.0
321083,0.0
321084,0.0
321085,0.0
321086,0.0
321087,0.0
321088,0.0
321089,0.0
321090,0.0
321091,0.0
321092,0.0
321093,0.0
321094,0.0
321095,0.0
321096,0.0
321097,0.0
321098,0.0
321099,0.0
321100,0.0
321101,0.0
321102,0.0
321103,0.0
321104,0.0
321105,0.0
321106,0.0
321107,0.0
321108,0.0
321109,0.0
321110,0.0
321111,0.0
321112,0.0
321113,0.0
321114,0.0
321115,0.0
321116,0.0
321117,0.0
321118,0.0
321119,0.0
321120,0.0
321121,0.0
321122,0.0
321123,0.0
321124,0.0
321125,0.0
321126,0.0
321127,0.0
321128,0.0
321129,0.0
321130,0.0
321131,0.0
321132,0.0
321133,0.0
321134,0.0
321135,0.0
321136,0.0
321137,0.0
321138,0.0
321139,0.0
321140,0.0
321141,0.0
321142,0.0
321143,0.0
321144,0.0
321145,0.0
321146,0.0
321147,0.0
321148,0.0
321149,0.0
321150,0.0
321151,0.0
321152,0.0
321153,0.0
321154,0.0
321155,0.0
321156,0.0
321157,0.0
321158,0.0
321159,0.0
321160,0.0
321161,0.0
321162,0.0
321163,0.0
321164,0.0
321165,0.0
321166,0.0
321167,0.0
321168,0.0
321169,0.0
321170,0.0
321171,0.0
321172,0.0
321173,0.0
321174,0.0
321175,0.0
321176,0.0
321177,0.0
321178,0.0
321179,0.0
321180,0.0
321181,0.0
321182,0.0
321183,0.0
321184,0.0
321185,0.0
321186,0.0
321187,0.0
321188,0.0
321189,0.0
321190,0.0
321191,0.0
321192,0.0
321193,0.0
321194,0.0
321195,0.0
321196,0.0
321197,0.0
321198,0.0
321199,0.0
321200,0.0
321201,0.0
321202,0.0
321203,0.0
321204,0.0
321205,0.0
321206,0.0
321207,0.0
321208,0.0
321209,0.0
321210,0.0
321211,0.0
321212,0.0
321213,0.0
321214,0.0
321215,0.0
321216,0.0
321217,0.0
321218,0.0
321219,0.0
321220,0.0
321221,0.0
321222,0.0
321223,0.0
321224,0.0
321225,0.0
321226,0.0
321227,0.0
321228,0.0
321229,0.0
321230,0.0
321231,0.0
321232,0.0
321233,0.0
321234,0.0
321235,0.0
321236,0.0
321237,0.0
321238,0.0
321239,0.0
321240,0.0
321241,0.0
321242,0.0
321243,0.0
321244,0.0
321245,0.0
321246,0.0
321247,0.0
321248,0.0
321249,0.0
321250,0.0
321251,0.0
321252,0.0
321253,0.0
321254,0.0
321255,0.0
321256,0.0
321257,0.0
321258,0.0
321259,0.0
321260,0.0
321261,0.0
321262,0.0
321263,0.0
321264,0.0
321265,0.0
321266,0.0
321267,0.0
321268,0.0
321269,0.0
321270,0.0
321271,0.0
321272,0.0
321273,0.0
321274,0.0
321275,0.0
321276,0.0
321277,0.0
321278,0.0
321279,0.0
321280,0.0
321281,0.0
321282,0.0
321283,0.0
321284,0.0
321285,0.0
321286,0.0
321287,0.0
321288,0.0
321289,0.0
321290,0.0
321291,0.0
321292,0.0
321293,0.0
321294,0.0
321295,0.0
321296,0.0
321297,0.0
321298,0.0
321299,0.0
321300,0.0
321301,0.0
321302,0.0
321303,0.0
321304,0.0
321305,0.0
321306,0.0
321307,0.0
321308,0.0
321309,0.0
321310,0.0
321311,0.0
321312,0.0
321313,0.0
321314,0.0
321315,0.0
321316,0.0
321317,0.0
321318,0.0
321319,0.0
321320,0.0
321321,0.0
321322,0.0
321323,0.0
321324,0.0
321325,0.0
321326,0.0
321327,0.0
321328,0.0
321329,0.0
321330,0.0
321331,0.0
321332,0.0
321333,0.0
321334,0.0
321335,0.0
321336,0.0
321337,0.0
321338,0.0
321339,0.0
321340,0.0
321341,0.0
321342,0.0
321343,0.0
321344,0.0
321345,0.0
321346,0.0
321347,0.0
321348,0.0
321349,0.0
321350,0.0
321351,0.0
321352,0.0
321353,0.0
321354,0.0
321355,0.0
321356,0.0
321357,0.0
321358,0.0
321359,0.0
321360,0.0
321361,0.0
321362,0.0
321363,0.0
321364,0.0
321365,0.0
321366,0.0
321367,0.0
321368,0.0
321369,0.0
321370,0.0
321371,0.0
321372,0.0
321373,0.0
321374,0.0
321375,0.0
321376,0.0
321377,0.0
321378,0.0
321379,0.0
321380,0.0
321381,0.0
321382,0.0
321383,0.0
321384,0.0
321385,0.0
321386,0.0
321387,0.0
321388,0.0
321389,0.0
321390,0.0
321391,0.0
321392,0.0
321393,0.0
321394,0.0
321395,0.0
321396,0.0
321397,0.0
321398,0.0
321399,0.0
321400,0.0
321401,0.0
321402,0.0
321403,0.0
321404,0.0
321405,0.0
321406,0.0
321407,0.0
321408,0.0
321409,0.0
321410,0.0
321411,0.0
321412,0.0
321413,0.0
321414,0.0
321415,0.0
321416,0.0
321417,0.0
321418,0.0
321419,0.0
321420,0.0
321421,0.0
321422,0.0
321423,0.0
321424,0.0
321425,0.0
321426,0.0
321427,0.0
321428,0.0
321429,0.0
321430,0.0
321431,0.0
321432,0.0
321433,0.0
321434,0.0
321435,0.0
321436,0.0
321437,0.0
321438,0.0
321439,0.0
321440,0.0
321441,0.0
321442,0.0
321443,0.0
321444,0.0
321445,0.0
321446,0.0
321447,0.0
321448,0.0
321449,0.0
321450,0.0
321451,0.0
321452,0.0
321453,0.0
321454,0.0
321455,0.0
321456,0.0
321457,0.0
321458,0.0
321459,0.0
321460,0.0
321461,0.0
321462,0.0
321463,0.0
321464,0.0
321465,0.0
321466,0.0
321467,0.0
321468,0.0
321469,0.0
321470,0.0
321471,0.0
321472,0.0
321473,0.0
321474,0.0
321475,0.0
321476,0.0
321477,0.0
321478,0.0
321479,0.0
321480,0.0
321481,0.0
321482,0.0
321483,0.0
321484,0.0
321485,0.0
321486,0.0
321487,0.0
321488,0.0
321489,0.0
321490,0.0
321491,0.0
321492,0.0
321493,0.0
321494,0.0
321495,0.0
321496,0.0
321497,0.0
321498,0.0
321499,0.0
321500,0.0
321501,0.0
321502,0.0
321503,0.0
321504,0.0
321505,0.0
321506,0.0
321507,0.0
321508,0.0
321509,0.0
321510,0.0
321511,0.0
321512,0.0
321513,0.0
321514,0.0
321515,0.0
321516,0.0
321517,0.0
321518,0.0
321519,0.0
321520,0.0
321521,0.0
321522,0.0
321523,0.0
321524,0.0
321525,0.0
321526,0.0
321527,0.0
321528,0.0
321529,0.0
321530,0.0
321531,0.0
321532,0.0
321533,0.0
321534,0.0
321535,0.0
321536,0.0
321537,0.0
321538,0.0
321539,0.0
321540,0.0
321541,0.0
321542,0.0
321543,0.0
321544,0.0
321545,0.0
321546,0.0
321547,0.0
321548,0.0
321549,0.0
321550,0.0
321551,0.0
321552,0.0
321553,0.0
321554,0.0
321555,0.0
321556,0.0
321557,0.0
321558,0.0
321559,0.0
321560,0.0
321561,0.0
321562,0.0
321563,0.0
321564,0.0
321565,0.0
321566,0.0
321567,0.0
321568,0.0
321569,0.0
321570,0.0
321571,0.0
321572,0.0
321573,0.0
321574,0.0
321575,0.0
321576,0.0
321577,0.0
321578,0.0
321579,0.0
321580,0.0
321581,0.0
321582,0.0
321583,0.0
321584,0.0
321585,0.0
321586,0.0
321587,0.0
321588,0.0
321589,0.0
321590,0.0
321591,0.0
321592,0.0
321593,0.0
321594,0.0
321595,0.0
321596,0.0
321597,0.0
321598,0.0
321599,0.0
321600,0.0
321601,0.0
321602,0.0
321603,0.0
321604,0.0
321605,0.0
321606,0.0
321607,0.0
321608,0.0
321609,0.0
321610,0.0
321611,0.0
321612,0.0
321613,0.0
321614,0.0
321615,0.0
321616,0.0
321617,0.0
321618,0.0
321619,0.0
321620,0.0
321621,0.0
321622,0.0
321623,0.0
321624,0.0
321625,0.0
321626,0.0
321627,0.0
321628,0.0
321629,0.0
321630,0.0
321631,0.0
321632,0.0
321633,0.0
321634,0.0
321635,0.0
321636,0.0
321637,0.0
321638,0.0
321639,0.0
321640,0.0
321641,0.0
321642,0.0
321643,0.0
321644,0.0
321645,0.0
321646,0.0
321647,0.0
321648,0.0
321649,0.0
321650,0.0
321651,0.0
321652,0.0
321653,0.0
321654,0.0
321655,0.0
321656,0.0
321657,0.0
321658,0.0
321659,0.0
321660,0.0
321661,0.0
321662,0.0
321663,0.0
321664,0.0
321665,0.0
321666,0.0
321667,0.0
321668,0.0
321669,0.0
321670,0.0
321671,0.0
321672,0.0
321673,0.0
321674,0.0
321675,0.0
321676,0.0
321677,0.0
321678,0.0
321679,0.0
321680,0.0
321681,0.0
321682,0.0
321683,0.0
321684,0.0
321685,0.0
321686,0.0
321687,0.0
321688,0.0
321689,0.0
321690,0.0
321691,0.0
321692,0.0
321693,0.0
321694,0.0
321695,0.0
321696,0.0
321697,0.0
321698,0.0
321699,0.0
321700,0.0
321701,0.0
321702,0.0
321703,0.0
321704,0.0
321705,0.0
321706,0.0
321707,0.0
321708,0.0
321709,0.0
321710,0.0
321711,0.0
321712,0.0
321713,0.0
321714,0.0
321715,0.0
321716,0.0
321717,0.0
321718,0.0
321719,0.0
321720,0.0
321721,0.0
321722,0.0
321723,0.0
321724,0.0
321725,0.0
321726,0.0
321727,0.0
321728,0.0
321729,0.0
321730,0.0
321731,0.0
321732,0.0
321733,0.0
321734,0.0
321735,0.0
321736,0.0
321737,0.0
321738,0.0
321739,0.0
321740,0.0
321741,0.0
321742,0.0
321743,0.0
321744,0.0
321745,0.0
321746,0.0
321747,0.0
321748,0.0
321749,0.0
321750,0.0
321751,0.0
321752,0.0
321753,0.0
321754,0.0
321755,0.0
321756,0.0
321757,0.0
321758,0.0
321759,0.0
321760,0.0
321761,0.0
321762,0.0
321763,0.0
321764,0.0
321765,0.0
321766,0.0
321767,0.0
321768,0.0
321769,0.0
321770,0.0
321771,0.0
321772,0.0
321773,0.0
321774,0.0
321775,0.0
321776,0.0
321777,0.0
321778,0.0
321779,0.0
321780,0.0
321781,0.0
321782,0.0
321783,0.0
321784,0.0
321785,0.0
321786,0.0
321787,0.0
321788,0.0
321789,0.0
321790,0.0
321791,0.0
321792,0.0
321793,0.0
321794,0.0
321795,0.0
321796,0.0
321797,0.0
321798,0.0
321799,0.0
321800,0.0
321801,0.0
321802,0.0
321803,0.0
321804,0.0
321805,0.0
321806,0.0
321807,0.0
321808,0.0
321809,0.0
321810,0.0
321811,0.0
321812,0.0
321813,0.0
321814,0.0
321815,0.0
321816,0.0
321817,0.0
321818,0.0
321819,0.0
321820,0.0
321821,0.0
321822,0.0
321823,0.0
321824,0.0
321825,0.0
321826,0.0
321827,0.0
321828,0.0
321829,0.0
321830,0.0
321831,0.0
321832,0.0
321833,0.0
321834,0.0
321835,0.0
321836,0.0
321837,0.0
321838,0.0
321839,0.0
321840,0.0
321841,0.0
321842,0.0
321843,0.0
321844,0.0
321845,0.0
321846,0.0
321847,0.0
321848,0.0
321849,0.0
321850,0.0
321851,0.0
321852,0.0
321853,0.0
321854,0.0
321855,0.0
321856,0.0
321857,0.0
321858,0.0
321859,0.0
321860,0.0
321861,0.0
321862,0.0
321863,0.0
321864,0.0
321865,0.0
321866,0.0
321867,0.0
321868,0.0
321869,0.0
321870,0.0
321871,0.0
321872,0.0
321873,0.0
321874,0.0
321875,0.0
321876,0.0
321877,0.0
321878,0.0
321879,0.0
321880,0.0
321881,0.0
321882,0.0
321883,0.0
321884,0.0
321885,0.0
321886,0.0
321887,0.0
321888,0.0
321889,0.0
321890,0.0
321891,0.0
321892,0.0
321893,0.0
321894,0.0
321895,0.0
321896,0.0
321897,0.0
321898,0.0
321899,0.0
321900,0.0
321901,0.0
321902,0.0
321903,0.0
321904,0.0
321905,0.0
321906,0.0
321907,0.0
321908,0.0
321909,0.0
321910,0.0
321911,0.0
321912,0.0
321913,0.0
321914,0.0
321915,0.0
321916,0.0
321917,0.0
321918,0.0
321919,0.0
321920,0.0
321921,0.0
321922,0.0
321923,0.0
321924,0.0
321925,0.0
321926,0.0
321927,0.0
321928,0.0
321929,0.0
321930,0.0
321931,0.0
321932,0.0
321933,0.0
321934,0.0
321935,0.0
321936,0.0
321937,0.0
321938,0.0
321939,0.0
321940,0.0
321941,0.0
321942,0.0
321943,0.0
321944,0.0
321945,0.0
321946,0.0
321947,0.0
321948,0.0
321949,0.0
321950,0.0
321951,0.0
321952,0.0
321953,0.0
321954,0.0
321955,0.0
321956,0.0
321957,0.0
321958,0.0
321959,0.0
321960,0.0
321961,0.0
321962,0.0
321963,0.0
321964,0.0
321965,0.0
321966,0.0
321967,0.0
321968,0.0
321969,0.0
321970,0.0
321971,0.0
321972,0.0
321973,0.0
321974,0.0
321975,0.0
321976,0.0
321977,0.0
321978,0.0
321979,0.0
321980,0.0
321981,0.0
321982,0.0
321983,0.0
321984,0.0
321985,0.0
321986,0.0
321987,0.0
321988,0.0
321989,0.0
321990,0.0
321991,0.0
321992,0.0
321993,0.0
321994,0.0
321995,0.0
321996,0.0
321997,0.0
321998,0.0
321999,0.0
322000,0.0
322001,0.0
322002,0.0
322003,0.0
322004,0.0
322005,0.0
322006,0.0
322007,0.0
322008,0.0
322009,0.0
322010,0.0
322011,0.0
322012,0.0
322013,0.0
322014,0.0
322015,0.0
322016,0.0
322017,0.0
322018,0.0
322019,0.0
322020,0.0
322021,0.0
322022,0.0
322023,0.0
322024,0.0
322025,0.0
322026,0.0
322027,0.0
322028,0.0
322029,0.0
322030,0.0
322031,0.0
322032,0.0
322033,0.0
322034,0.0
322035,0.0
322036,0.0
322037,0.0
322038,0.0
322039,0.0
322040,0.0
322041,0.0
322042,0.0
322043,0.0
322044,0.0
322045,0.0
322046,0.0
322047,0.0
322048,0.0
322049,0.0
322050,0.0
322051,0.0
322052,0.0
322053,0.0
322054,0.0
322055,0.0
322056,0.0
322057,0.0
322058,0.0
322059,0.0
322060,0.0
322061,0.0
322062,0.0
322063,0.0
322064,0.0
322065,0.0
322066,0.0
322067,0.0
322068,0.0
322069,0.0
322070,0.0
322071,0.0
322072,0.0
322073,0.0
322074,0.0
322075,0.0
322076,0.0
322077,0.0
322078,0.0
322079,0.0
322080,0.0
322081,0.0
322082,0.0
322083,0.0
322084,0.0
322085,0.0
322086,0.0
322087,0.0
322088,0.0
322089,0.0
322090,0.0
322091,0.0
322092,0.0
322093,0.0
322094,0.0
322095,0.0
322096,0.0
322097,0.0
322098,0.0
322099,0.0
322100,0.0
322101,0.0
322102,0.0
322103,0.0
322104,0.0
322105,0.0
322106,0.0
322107,0.0
322108,0.0
322109,0.0
322110,0.0
322111,0.0
322112,0.0
322113,0.0
322114,0.0
322115,0.0
322116,0.0
322117,0.0
322118,0.0
322119,0.0
322120,0.0
322121,0.0
322122,0.0
322123,0.0
322124,0.0
322125,0.0
322126,0.0
322127,0.0
322128,0.0
322129,0.0
322130,0.0
322131,0.0
322132,0.0
322133,0.0
322134,0.0
322135,0.0
322136,0.0
322137,0.0
322138,0.0
322139,0.0
322140,0.0
322141,0.0
322142,0.0
322143,0.0
322144,0.0
322145,0.0
322146,0.0
322147,0.0
322148,0.0
322149,0.0
322150,0.0
322151,0.0
322152,0.0
322153,0.0
322154,0.0
322155,0.0
322156,0.0
322157,0.0
322158,0.0
322159,0.0
322160,0.0
322161,0.0
322162,0.0
322163,0.0
322164,0.0
322165,0.0
322166,0.0
322167,0.0
322168,0.0
322169,0.0
322170,0.0
322171,0.0
322172,0.0
322173,0.0
322174,0.0
322175,0.0
322176,0.0
322177,0.0
322178,0.0
322179,0.0
322180,0.0
322181,0.0
322182,0.0
322183,0.0
322184,0.0
322185,0.0
322186,0.0
322187,0.0
322188,0.0
322189,0.0
322190,0.0
322191,0.0
322192,0.0
322193,0.0
322194,0.0
322195,0.0
322196,0.0
322197,0.0
322198,0.0
322199,0.0
322200,0.0
322201,0.0
322202,0.0
322203,0.0
322204,0.0
322205,0.0
322206,0.0
322207,0.0
322208,0.0
322209,0.0
322210,0.0
322211,0.0
322212,0.0
322213,0.0
322214,0.0
322215,0.0
322216,0.0
322217,0.0
322218,0.0
322219,0.0
322220,0.0
322221,0.0
322222,0.0
322223,0.0
322224,0.0
322225,0.0
322226,0.0
322227,0.0
322228,0.0
322229,0.0
322230,0.0
322231,0.0
322232,0.0
322233,0.0
322234,0.0
322235,0.0
322236,0.0
322237,0.0
322238,0.0
322239,0.0
322240,0.0
322241,0.0
322242,0.0
322243,0.0
322244,0.0
322245,0.0
322246,0.0
322247,0.0
322248,0.0
322249,0.0
322250,0.0
322251,0.0
322252,0.0
322253,0.0
322254,0.0
322255,0.0
322256,0.0
322257,0.0
322258,0.0
322259,0.0
322260,0.0
322261,0.0
322262,0.0
322263,0.0
322264,0.0
322265,0.0
322266,0.0
322267,0.0
322268,0.0
322269,0.0
322270,0.0
322271,0.0
322272,0.0
322273,0.0
322274,0.0
322275,0.0
322276,0.0
322277,0.0
322278,0.0
322279,0.0
322280,0.0
322281,0.0
322282,0.0
322283,0.0
322284,0.0
322285,0.0
322286,0.0
322287,0.0
322288,0.0
322289,0.0
322290,0.0
322291,0.0
322292,0.0
322293,0.0
322294,0.0
322295,0.0
322296,0.0
322297,0.0
322298,0.0
322299,0.0
322300,0.0
322301,0.0
322302,0.0
322303,0.0
322304,0.0
322305,0.0
322306,0.0
322307,0.0
322308,0.0
322309,0.0
322310,0.0
322311,0.0
322312,0.0
322313,0.0
322314,0.0
322315,0.0
322316,0.0
322317,0.0
322318,0.0
322319,0.0
322320,0.0
322321,0.0
322322,0.0
322323,0.0
322324,0.0
322325,0.0
322326,0.0
322327,0.0
322328,0.0
322329,0.0
322330,0.0
322331,0.0
322332,0.0
322333,0.0
322334,0.0
322335,0.0
322336,0.0
322337,0.0
322338,0.0
322339,0.0
322340,0.0
322341,0.0
322342,0.0
322343,0.0
322344,0.0
322345,0.0
322346,0.0
322347,0.0
322348,0.0
322349,0.0
322350,0.0
322351,0.0
322352,0.0
322353,0.0
322354,0.0
322355,0.0
322356,0.0
322357,0.0
322358,0.0
322359,0.0
322360,0.0
322361,0.0
322362,0.0
322363,0.0
322364,0.0
322365,0.0
322366,0.0
322367,0.0
322368,0.0
322369,0.0
322370,0.0
322371,0.0
322372,0.0
322373,0.0
322374,0.0
322375,0.0
322376,0.0
322377,0.0
322378,0.0
322379,0.0
322380,0.0
322381,0.0
322382,0.0
322383,0.0
322384,0.0
322385,0.0
322386,0.0
322387,0.0
322388,0.0
322389,0.0
322390,0.0
322391,0.0
322392,0.0
322393,0.0
322394,0.0
322395,0.0
322396,0.0
322397,0.0
322398,0.0
322399,0.0
322400,0.0
322401,0.0
322402,0.0
322403,0.0
322404,0.0
322405,0.0
322406,0.0
322407,0.0
322408,0.0
322409,0.0
322410,0.0
322411,0.0
322412,0.0
322413,0.0
322414,0.0
322415,0.0
322416,0.0
322417,0.0
322418,0.0
322419,0.0
322420,0.0
322421,0.0
322422,0.0
322423,0.0
322424,0.0
322425,0.0
322426,0.0
322427,0.0
322428,0.0
322429,0.0
322430,0.0
322431,0.0
322432,0.0
322433,0.0
322434,0.0
322435,0.0
322436,0.0
322437,0.0
322438,0.0
322439,0.0
322440,0.0
322441,0.0
322442,0.0
322443,0.0
322444,0.0
322445,0.0
322446,0.0
322447,0.0
322448,0.0
322449,0.0
322450,0.0
322451,0.0
322452,0.0
322453,0.0
322454,0.0
322455,0.0
322456,0.0
322457,0.0
322458,0.0
322459,0.0
322460,0.0
322461,0.0
322462,0.0
322463,0.0
322464,0.0
322465,0.0
322466,0.0
322467,0.0
322468,0.0
322469,0.0
322470,0.0
322471,0.0
322472,0.0
322473,0.0
322474,0.0
322475,0.0
322476,0.0
322477,0.0
322478,0.0
322479,0.0
322480,0.0
322481,0.0
322482,0.0
322483,0.0
322484,0.0
322485,0.0
322486,0.0
322487,0.0
322488,0.0
322489,0.0
322490,0.0
322491,0.0
322492,0.0
322493,0.0
322494,0.0
322495,0.0
322496,0.0
322497,0.0
322498,0.0
322499,0.0
322500,0.0
322501,0.0
322502,0.0
322503,0.0
322504,0.0
322505,0.0
322506,0.0
322507,0.0
322508,0.0
322509,0.0
322510,0.0
322511,0.0
322512,0.0
322513,0.0
322514,0.0
322515,0.0
322516,0.0
322517,0.0
322518,0.0
322519,0.0
322520,0.0
322521,0.0
322522,0.0
322523,0.0
322524,0.0
322525,0.0
322526,0.0
322527,0.0
322528,0.0
322529,0.0
322530,0.0
322531,0.0
322532,0.0
322533,0.0
322534,0.0
322535,0.0
322536,0.0
322537,0.0
322538,0.0
322539,0.0
322540,0.0
322541,0.0
322542,0.0
322543,0.0
322544,0.0
322545,0.0
322546,0.0
322547,0.0
322548,0.0
322549,0.0
322550,0.0
322551,0.0
322552,0.0
322553,0.0
322554,0.0
322555,0.0
322556,0.0
322557,0.0
322558,0.0
322559,0.0
322560,0.0
322561,0.0
322562,0.0
322563,0.0
322564,0.0
322565,0.0
322566,0.0
322567,0.0
322568,0.0
322569,0.0
322570,0.0
322571,0.0
322572,0.0
322573,0.0
322574,0.0
322575,0.0
322576,0.0
322577,0.0
322578,0.0
322579,0.0
322580,0.0
322581,0.0
322582,0.0
322583,0.0
322584,0.0
322585,0.0
322586,0.0
322587,0.0
322588,0.0
322589,0.0
322590,0.0
322591,0.0
322592,0.0
322593,0.0
322594,0.0
322595,0.0
322596,0.0
322597,0.0
322598,0.0
322599,0.0
322600,0.0
322601,0.0
322602,0.0
322603,0.0
322604,0.0
322605,0.0
322606,0.0
322607,0.0
322608,0.0
322609,0.0
322610,0.0
322611,0.0
322612,0.0
322613,0.0
322614,0.0
322615,0.0
322616,0.0
322617,0.0
322618,0.0
322619,0.0
322620,0.0
322621,0.0
322622,0.0
322623,0.0
322624,0.0
322625,0.0
322626,0.0
322627,0.0
322628,0.0
322629,0.0
322630,0.0
322631,0.0
322632,0.0
322633,0.0
322634,0.0
322635,0.0
322636,0.0
322637,0.0
322638,0.0
322639,0.0
322640,0.0
322641,0.0
322642,0.0
322643,0.0
322644,0.0
322645,0.0
322646,0.0
322647,0.0
322648,0.0
322649,0.0
322650,0.0
322651,0.0
322652,0.0
322653,0.0
322654,0.0
322655,0.0
322656,0.0
322657,0.0
322658,0.0
322659,0.0
322660,0.0
322661,0.0
322662,0.0
322663,0.0
322664,0.0
322665,0.0
322666,0.0
322667,0.0
322668,0.0
322669,0.0
322670,0.0
322671,0.0
322672,0.0
322673,0.0
322674,0.0
322675,0.0
322676,0.0
322677,0.0
322678,0.0
322679,0.0
322680,0.0
322681,0.0
322682,0.0
322683,0.0
322684,0.0
322685,0.0
322686,0.0
322687,0.0
322688,0.0
322689,0.0
322690,0.0
322691,0.0
322692,0.0
322693,0.0
322694,0.0
322695,0.0
322696,0.0
322697,0.0
322698,0.0
322699,0.0
322700,0.0
322701,0.0
322702,0.0
322703,0.0
322704,0.0
322705,0.0
322706,0.0
322707,0.0
322708,0.0
322709,0.0
322710,0.0
322711,0.0
322712,0.0
322713,0.0
322714,0.0
322715,0.0
322716,0.0
322717,0.0
322718,0.0
322719,0.0
322720,0.0
322721,0.0
322722,0.0
322723,0.0
322724,0.0
322725,0.0
322726,0.0
322727,0.0
322728,0.0
322729,0.0
322730,0.0
322731,0.0
322732,0.0
322733,0.0
322734,0.0
322735,0.0
322736,0.0
322737,0.0
322738,0.0
322739,0.0
322740,0.0
322741,0.0
322742,0.0
322743,0.0
322744,0.0
322745,0.0
322746,0.0
322747,0.0
322748,0.0
322749,0.0
322750,0.0
322751,0.0
322752,0.0
322753,0.0
322754,0.0
322755,0.0
322756,0.0
322757,0.0
322758,0.0
322759,0.0
322760,0.0
322761,0.0
322762,0.0
322763,0.0
322764,0.0
322765,0.0
322766,0.0
322767,0.0
322768,0.0
322769,0.0
322770,0.0
322771,0.0
322772,0.0
322773,0.0
322774,0.0
322775,0.0
322776,0.0
322777,0.0
322778,0.0
322779,0.0
322780,0.0
322781,0.0
322782,0.0
322783,0.0
322784,0.0
322785,0.0
322786,0.0
322787,0.0
322788,0.0
322789,0.0
322790,0.0
322791,0.0
322792,0.0
322793,0.0
322794,0.0
322795,0.0
322796,0.0
322797,0.0
322798,0.0
322799,0.0
322800,0.0
322801,0.0
322802,0.0
322803,0.0
322804,0.0
322805,0.0
322806,0.0
322807,0.0
322808,0.0
322809,0.0
322810,0.0
322811,0.0
322812,0.0
322813,0.0
322814,0.0
322815,0.0
322816,0.0
322817,0.0
322818,0.0
322819,0.0
322820,0.0
322821,0.0
322822,0.0
322823,0.0
322824,0.0
322825,0.0
322826,0.0
322827,0.0
322828,0.0
322829,0.0
322830,0.0
322831,0.0
322832,0.0
322833,0.0
322834,0.0
322835,0.0
322836,0.0
322837,0.0
322838,0.0
322839,0.0
322840,0.0
322841,0.0
322842,0.0
322843,0.0
322844,0.0
322845,0.0
322846,0.0
322847,0.0
322848,0.0
322849,0.0
322850,0.0
322851,0.0
322852,0.0
322853,0.0
322854,0.0
322855,0.0
322856,0.0
322857,0.0
322858,0.0
322859,0.0
322860,0.0
322861,0.0
322862,0.0
322863,0.0
322864,0.0
322865,0.0
322866,0.0
322867,0.0
322868,0.0
322869,0.0
322870,0.0
322871,0.0
322872,0.0
322873,0.0
322874,0.0
322875,0.0
322876,0.0
322877,0.0
322878,0.0
322879,0.0
322880,0.0
322881,0.0
322882,0.0
322883,0.0
322884,0.0
322885,0.0
322886,0.0
322887,0.0
322888,0.0
322889,0.0
322890,0.0
322891,0.0
322892,0.0
322893,0.0
322894,0.0
322895,0.0
322896,0.0
322897,0.0
322898,0.0
322899,0.0
322900,0.0
322901,0.0
322902,0.0
322903,0.0
322904,0.0
322905,0.0
322906,0.0
322907,0.0
322908,0.0
322909,0.0
322910,0.0
322911,0.0
322912,0.0
322913,0.0
322914,0.0
322915,0.0
322916,0.0
322917,0.0
322918,0.0
322919,0.0
322920,0.0
322921,0.0
322922,0.0
322923,0.0
322924,0.0
322925,0.0
322926,0.0
322927,0.0
322928,0.0
322929,0.0
322930,0.0
322931,0.0
322932,0.0
322933,0.0
322934,0.0
322935,0.0
322936,0.0
322937,0.0
322938,0.0
322939,0.0
322940,0.0
322941,0.0
322942,0.0
322943,0.0
322944,0.0
322945,0.0
322946,0.0
322947,0.0
322948,0.0
322949,0.0
322950,0.0
322951,0.0
322952,0.0
322953,0.0
322954,0.0
322955,0.0
322956,0.0
322957,0.0
322958,0.0
322959,0.0
322960,0.0
322961,0.0
322962,0.0
322963,0.0
322964,0.0
322965,0.0
322966,0.0
322967,0.0
322968,0.0
322969,0.0
322970,0.0
322971,0.0
322972,0.0
322973,0.0
322974,0.0
322975,0.0
322976,0.0
322977,0.0
322978,0.0
322979,0.0
322980,0.0
322981,0.0
322982,0.0
322983,0.0
322984,0.0
322985,0.0
322986,0.0
322987,0.0
322988,0.0
322989,0.0
322990,0.0
322991,0.0
322992,0.0
322993,0.0
322994,0.0
322995,0.0
322996,0.0
322997,0.0
322998,0.0
322999,0.0
323000,0.0
323001,0.0
323002,0.0
323003,0.0
323004,0.0
323005,0.0
323006,0.0
323007,0.0
323008,0.0
323009,0.0
323010,0.0
323011,0.0
323012,0.0
323013,0.0
323014,0.0
323015,0.0
323016,0.0
323017,0.0
323018,0.0
323019,0.0
323020,0.0
323021,0.0
323022,0.0
323023,0.0
323024,0.0
323025,0.0
323026,0.0
323027,0.0
323028,0.0
323029,0.0
323030,0.0
323031,0.0
323032,0.0
323033,0.0
323034,0.0
323035,0.0
323036,0.0
323037,0.0
323038,0.0
323039,0.0
323040,0.0
323041,0.0
323042,0.0
323043,0.0
323044,0.0
323045,0.0
323046,0.0
323047,0.0
323048,0.0
323049,0.0
323050,0.0
323051,0.0
323052,0.0
323053,0.0
323054,0.0
323055,0.0
323056,0.0
323057,0.0
